experiment_id,dataset_split,experiment_area,intervention_type,target_segment,ux_disruption_score,implementation_cost_index,team_owner,experiment_month,analyst_tenure_months,control_mean_profit,treatment_mean_profit,control_sd_profit,treatment_sd_profit,n_control,n_treatment,se_control_mean,se_treatment_mean,diff_in_means,se_diff_in_means,p_value_ate_zero,future_deploy_scale
93,eval,homepage,checkout_flow_change,new_users,6,8,platform,6,55,0.5093984455716885,0.0731590817109348,8.013190579782739,7.784312992704488,3861,1880,0.1289601622870971,0.1795317917208654,-0.4362393638607536,0.2210483831554048,0.0485103373588104,334538
96,eval,recommendations,notification_strategy,price_sensitive,3,3,growth,10,9,0.305504200100861,0.657535152062324,8.05603061339141,8.139411651025801,2391,2961,0.1647522368840611,0.1495800967523055,0.352030951961463,0.2225252904789271,0.1137153043111002,211301
104,eval,recommendations,ranking_algorithm,new_users,2,7,growth,1,12,0.4316390467174487,0.2740532299844592,7.926294141182961,8.095069053536164,3332,3174,0.1373149074109738,0.1436868740127417,-0.1575858167329895,0.1987493435481934,0.4278725887382496,269762
106,eval,product_page,ranking_algorithm,all_users,6,5,platform,3,16,0.3718308538076779,0.615342594344213,7.965552447184432,8.125061749791204,4382,4795,0.1203316065072311,0.117336293286408,0.243511740536535,0.1680699296328914,0.147407799357648,2735362
108,eval,search,ranking_algorithm,new_users,4,7,growth,7,240,0.2663687331874283,0.3839262907262924,7.928329211266976,8.024360636622994,6969,3727,0.0949721878783555,0.1314409660752985,0.1175575575388641,0.1621617835163681,0.4685113759478134,1032446
109,eval,recommendations,major_ui_redesign,returning_users,9,10,core_product,8,66,0.4294451216527311,0.1943392923869546,7.916167446693909,6.243394338892891,3284,1462,0.1381380744101154,0.1632852967875674,-0.2351058292657765,0.2138789745363918,0.2717358824176045,683494
110,eval,product_page,notification_strategy,returning_users,2,4,platform,5,30,0.4015853378377159,0.319175464783269,8.226136476140738,7.088186358642444,979,1468,0.2629084619613482,0.1850001580654101,-0.0824098730544469,0.3214745990822734,0.7977089899150596,395444
114,eval,product_page,small_ui_tweak,new_users,1,3,ml_foundations,6,32,0.3796703892233262,0.4445115138609707,7.938760197634727,6.926693253326161,4890,5502,0.1135267627659686,0.0933825356747337,0.0648411246376445,0.1469987205153958,0.6591504196669191,286095
122,eval,product_page,checkout_flow_change,all_users,5,7,core_product,5,50,0.4461764126879373,0.1595847247311695,8.031241191962735,9.33803924118678,6585,9878,0.0989702754694379,0.0939552783930578,-0.2865916879567677,0.1364650496076319,0.0357353006155754,958421
133,eval,search,ranking_algorithm,mobile_only,4,5,growth,12,27,0.4811124241873862,0.4134223655220949,7.941015024593619,6.992700599001611,4517,3766,0.1181546920022927,0.1139474933670339,-0.0676900586652913,0.1641479895910604,0.6800773827411293,426522
141,eval,homepage,notification_strategy,all_users,2,5,growth,5,77,0.4782290467814489,0.5430883036134926,7.825772339221225,6.101885687198301,6296,4020,0.0986267789961351,0.0962389864987022,0.0648592568320436,0.1378012483885754,0.6378849878190853,1476745
157,eval,homepage,copy_tweak,mobile_only,2,2,ops,2,49,0.7887023822292801,0.3200423472682881,7.93215362625918,7.550551418540194,3248,4597,0.1391820107903338,0.1113631271056592,-0.468660034960992,0.1782508855697267,0.0085775384969248,380401
163,eval,recommendations,checkout_flow_change,new_users,8,6,crm,11,13,0.439582814215058,0.2682608198733011,7.959144508907496,10.177662149936085,2132,2348,0.1723744088497487,0.2100385366991972,-0.1713219943417568,0.2717151518135129,0.5283869147083956,143367
164,eval,pricing,ranking_algorithm,high_value_users,5,7,ml_foundations,1,33,0.0335390370311726,0.7436315105936993,8.158040462265804,7.857669386905058,955,1432,0.2639879899377584,0.2076453657098361,0.7100924735625266,0.3358664269202113,0.0346212443504086,182105
189,eval,product_page,ranking_algorithm,all_users,4,6,growth,11,51,0.4017898545081447,0.4285067987184204,7.914129668871351,7.383750756334008,8295,6939,0.0868950358031021,0.0886397626760183,0.0267169442102757,0.1241279774043033,0.8295853937263464,996025
190,eval,homepage,recommendation_logic,high_value_users,3,7,core_product,12,56,0.1309838419303609,0.628864979530316,8.12886401748135,10.503604146775974,2017,3026,0.1809993059186573,0.1909430626215778,0.497881137599955,0.2630969439319726,0.0584980154220356,198857
191,eval,search,ranking_algorithm,all_users,5,8,core_product,4,51,0.556645731919995,0.4107970984160686,8.037746608142834,7.694674422643765,8541,12812,0.086972098671909,0.0679800975852008,-0.1458486335039264,0.1103876787286049,0.1864383358816424,1020180
202,eval,product_page,checkout_flow_change,price_sensitive,8,4,crm,12,54,0.4036131958065492,0.4236084158003717,8.007976314288,6.349728158562017,2662,1597,0.1552096624331784,0.1588922353258962,0.0199952199938224,0.2221188460250079,0.9282756033549082,196941
203,eval,checkout,discount_offer,all_users,1,3,crm,10,28,0.3846555676099061,0.9993243044736428,8.01926135147021,6.665869787026119,6165,4005,0.1021334087902116,0.1053308443473859,0.6146687368637366,0.1467168019077628,2.820891196983402e-05,739843
206,eval,pricing,notification_strategy,new_users,3,3,crm,6,30,0.149201618251889,0.3859558421880174,7.999210762047865,5.947637267138443,1943,1438,0.1814724653911517,0.1568429604065982,0.2367542239361284,0.23985822880245,0.3236843886841989,59916
208,eval,email_marketing,small_ui_tweak,returning_users,4,2,core_product,4,27,0.36481431236125,0.2554105789320305,8.115230892286846,7.230603756284889,1400,1391,0.2168886686678654,0.1938701728248672,-0.1094037334292195,0.2909060647488515,0.7068869239274866,297473
230,eval,pricing,ranking_algorithm,price_sensitive,4,7,growth,3,14,0.0998435572039774,0.3272253991254154,8.029812983486885,8.159444653276202,997,660,0.2543067287482469,0.3176059523759953,0.227381841921438,0.4068727728311363,0.5763521013652751,150255
234,eval,search,notification_strategy,mobile_only,2,3,core_product,2,38,0.572262576479196,0.4042340777378383,8.083039200083562,7.845742456468629,4093,4769,0.1263437644448438,0.1136110010994476,-0.1680284987413576,0.1699123491242261,0.3227337083981688,277047
244,eval,search,major_ui_redesign,high_value_users,8,7,core_product,6,10,0.4970973718413878,-0.4880475368279851,7.796016426141341,8.37022882767913,1702,1138,0.1889700454950416,0.2481225295197553,-0.9851449086693728,0.3118885502061272,0.0016054654378853,423296
245,eval,mobile_app,recommendation_logic,returning_users,5,6,ml_foundations,7,80,0.5376720038179439,0.9459319749674008,7.849829434977552,6.886307327760829,4127,2059,0.122192059811745,0.1517603178726328,0.408259971149457,0.194838634674542,0.0361919577945646,263818
251,eval,product_page,copy_tweak,returning_users,2,1,crm,6,16,0.4655672771557775,0.2051231106042294,7.952168603543526,7.308317682886455,4707,5473,0.1159080182073865,0.0987881137700939,-0.2604441665515481,0.1522949772875549,0.0872740404046563,639956
268,eval,mobile_app,notification_strategy,new_users,3,2,crm,5,31,0.3297741684993108,0.0576339114619894,8.044807510107551,8.088228751279079,3076,3040,0.1450515892651177,0.1466954466127482,-0.2721402570373214,0.2062995821742014,0.1871681212862287,175413
277,eval,product_page,small_ui_tweak,all_users,2,2,platform,4,17,0.575820115406411,-0.0716605079181181,7.936317995888884,7.851199684682073,3917,3574,0.1268067217665728,0.1313284290027875,-0.6474806233245292,0.1825571169511756,0.0003924460408703,848192
279,eval,pricing,discount_offer,high_value_users,2,5,core_product,12,11,0.199525482147833,0.6959039518319605,8.0672227497188,7.864448202845117,1394,787,0.216069099443386,0.2803373025863483,0.4963784696841275,0.3539418864102774,0.1609734443586386,90991
281,eval,recommendations,ranking_algorithm,new_users,4,5,platform,6,18,0.4252800207846209,0.7519941613259058,8.053362415743084,8.071397878739813,2982,1928,0.1474767043856525,0.1838210496010009,0.3267141405412848,0.2356683190691248,0.1657213231915227,378471
284,eval,checkout,recommendation_logic,all_users,5,6,growth,8,32,0.4985652663308897,0.5463965560782145,7.997792032516724,7.324836022198823,4885,6838,0.1144294532621595,0.0885795273376794,0.0478312897473247,0.1447080938898839,0.7410016730709518,1113836
300,eval,mobile_app,discount_offer,all_users,6,5,crm,11,30,0.1918486310181689,0.5286835244414011,8.098185051341098,7.747246527532748,2650,1231,0.1573130530224108,0.2208098026232054,0.3368348934232321,0.2711168854677458,0.2142066747348166,411263
302,eval,recommendations,notification_strategy,all_users,2,3,core_product,7,40,0.6988158028822802,0.4932439287714344,8.0806090290107,6.928925551779038,5659,5541,0.1074173038459312,0.0930833103804133,-0.2055718741108457,0.1421371866785939,0.1481237960524367,1141551
308,eval,email_marketing,copy_tweak,mobile_only,2,1,growth,3,59,0.1467000024002236,0.5922698975525529,7.847798356837837,7.366211969266585,1165,1748,0.229924300006656,0.1761868527449953,0.4455698951523292,0.2896670343924856,0.1241289706091176,52691
361,eval,homepage,notification_strategy,price_sensitive,3,3,core_product,1,47,0.5383953152849607,0.3518037994238323,7.960249764432533,8.869639021501113,2293,2984,0.1662358418921421,0.1623702785708703,-0.1865915158611283,0.2323756925600681,0.4220271258264291,154764
363,eval,recommendations,small_ui_tweak,returning_users,3,1,crm,7,27,0.3033045426526616,0.1040794810142368,8.145018602960018,9.131428299079332,2418,2450,0.1656395081728008,0.1844827106342211,-0.1992250616384248,0.2479320818100737,0.4216983349292136,652385
374,eval,product_page,recommendation_logic,returning_users,3,6,growth,5,54,0.5024943087940879,0.0727621453104534,8.010606923682353,6.095958038383145,5422,4856,0.1087891704224625,0.0874787623152288,-0.4297321634836344,0.1395980567823632,0.002087103428663,1024457
381,eval,pricing,discount_offer,returning_users,5,3,core_product,9,13,0.3406256693027936,0.2532354969818565,8.07597687137934,9.1239196362608,1443,2164,0.2125993346189623,0.1961339718214826,-0.087390172320937,0.2892525055775587,0.7625762662799421,181546
384,eval,search,major_ui_redesign,all_users,8,7,growth,5,17,0.3168921141562327,0.67241306042494,8.086239149273498,7.720227808202806,6861,3578,0.0976231623221742,0.1290654344278264,0.3555209462687072,0.1618275878391109,0.0280570151161699,2037439
388,eval,checkout,small_ui_tweak,all_users,1,3,growth,9,35,0.6233962901950785,0.3641035557820436,7.849339587947051,7.787968991083024,4136,6037,0.1220514247443903,0.1002336685273731,-0.2592927344130348,0.1579346022522958,0.1006726722903304,2086254
417,eval,recommendations,small_ui_tweak,all_users,3,3,core_product,2,12,0.4880461092864001,0.5672612475211218,7.906236608140384,7.387587511677435,5270,3511,0.1089091828754209,0.1246772526532539,0.0792151382347217,0.165546451015282,0.6323026894668156,833528
419,eval,product_page,recommendation_logic,returning_users,5,5,platform,8,29,0.5517514558960972,0.598197409332341,8.03972640500699,7.976058563692349,3957,3174,0.1278080605656638,0.141574446663785,0.0464459534362438,0.1907307638890834,0.8076131760977463,624138
431,eval,checkout,small_ui_tweak,mobile_only,3,3,growth,8,78,0.2917556709202666,0.3093578849851583,7.8905524738188975,8.503671801000182,2481,3722,0.1584141714451938,0.1393857274063639,0.0176022140648916,0.2110057599196488,0.933520151612624,272639
448,eval,product_page,copy_tweak,price_sensitive,3,1,ml_foundations,5,39,0.5478312027055376,0.5359558427029628,8.037497819562152,7.2877640632018705,3140,3126,0.1434352993351756,0.1303466330012854,-0.0118753600025748,0.1938141631309312,0.951144649315012,220851
464,eval,homepage,major_ui_redesign,returning_users,8,6,ops,9,23,0.4503842695845993,0.636602910752129,7.9771296896495,7.85002883060335,6089,2317,0.1022288948131412,0.1630828283683892,0.1862186411675297,0.1924753382731143,0.3333525067906761,345203
477,eval,homepage,major_ui_redesign,mobile_only,8,8,ml_foundations,7,21,0.4141574853109641,1.790448298039854,7.876365246263512,7.345055846376677,3049,1416,0.1426419065709054,0.1951926568687324,1.37629081272889,0.2417579094996844,1.3726005257895516e-08,443121
483,eval,mobile_app,recommendation_logic,high_value_users,3,6,crm,3,64,0.5360005849976084,0.3696566804025139,8.14273829215191,7.067204572901559,1898,2079,0.1869056253836159,0.1549959742456003,-0.1663439045950944,0.2428115829864452,0.4933392937354064,166883
485,eval,pricing,copy_tweak,all_users,1,4,ml_foundations,12,216,0.3271010254990178,0.3159594830558264,7.908356746102701,6.849010500460183,5153,5732,0.1101681815278721,0.0904637821945429,-0.0111415424431913,0.1425507773044394,0.9377035681832342,220657
487,eval,homepage,major_ui_redesign,high_value_users,8,8,core_product,9,32,0.3658729420856966,0.4200414170289932,8.14220999728294,8.379652004781693,3232,2364,0.1432209740691678,0.1723464123156869,0.0541684749432965,0.2240882264899475,0.8090005674551972,338498
493,eval,product_page,small_ui_tweak,new_users,4,4,platform,9,9,0.3118400610279329,-0.2191609794211594,8.186520706930876,7.028092572233242,1538,1454,0.2087474586329158,0.184312703760363,-0.5310010404490924,0.2784720349571142,0.0566382094206372,647370
500,eval,product_page,checkout_flow_change,price_sensitive,7,7,growth,11,13,0.3683105294292881,-0.007506947136219,7.788297286976701,11.13866845938436,2247,1049,0.1643012942076078,0.3439105774323622,-0.3758174765655071,0.3811422313889602,0.3242731872723062,330805
512,eval,product_page,recommendation_logic,returning_users,4,5,core_product,3,144,0.5498926331136597,0.2005430838804723,7.930975479373523,7.816274266201454,3567,2561,0.1327929602742885,0.1544525207983909,-0.3493495492331874,0.2036898413750331,0.0863816038767825,803261
518,eval,search,small_ui_tweak,returning_users,3,3,crm,10,72,0.4308257360035567,0.5783719764152481,7.980252678885284,7.9046134969218915,4207,6310,0.1230354853036005,0.0995098244205841,0.1475462404116913,0.1582401207030252,0.3511446955026706,1012028
519,eval,checkout,ranking_algorithm,all_users,4,7,core_product,9,18,0.6221169315104275,0.4663497080097007,7.974910895276916,9.004524357251155,5913,3059,0.1037103022189034,0.1628062371048833,-0.1557672235007267,0.1930328926027576,0.419731748200329,568693
537,eval,recommendations,small_ui_tweak,returning_users,2,3,growth,12,102,0.2807254753947434,0.1826346259772343,7.938190893267068,6.528697901341729,2937,3228,0.1464770433484588,0.1149105253549717,-0.0980908494175091,0.186171837465987,0.5982950766151549,988130
539,eval,checkout,copy_tweak,all_users,1,1,ops,12,18,0.4162645550069507,0.6108530766669507,8.065064485702406,8.792170433371876,3580,3892,0.1347926870421337,0.1409320218090505,0.1945885216599999,0.1950151359541748,0.3184026546745073,770145
540,eval,search,ranking_algorithm,new_users,5,8,growth,11,49,0.3248658668404487,0.157849723131225,8.294008769487652,8.335606895396035,2284,2023,0.1735467321604777,0.1853272510253202,-0.1670161437092237,0.2538989133812562,0.5106987464693568,395769
541,eval,homepage,recommendation_logic,high_value_users,4,7,crm,11,16,0.3249210237267592,0.0809284655598255,7.889569611699184,7.2386816257703295,3071,896,0.142368334412498,0.2418273801390031,-0.2439925581669336,0.280622922136241,0.3847244561374147,96826
546,eval,recommendations,major_ui_redesign,all_users,10,8,growth,1,40,0.4184136225925037,1.623471944745597,8.103038072706449,10.90792846933163,4179,2001,0.1253463505148696,0.2438477411943464,1.2050583221530933,0.2741777315410234,1.1440903675356109e-05,582920
548,eval,recommendations,recommendation_logic,mobile_only,4,6,platform,3,16,0.206271396551259,0.4432891079370537,8.030942390019984,5.744985548959189,2721,1835,0.1539579925140498,0.1341130089123972,0.2370177113857946,0.2041797311647093,0.2457725842656107,267817
551,eval,recommendations,ranking_algorithm,all_users,3,9,ops,6,91,0.5041674284225474,0.2936825932764964,8.0901974308559,8.555647057724071,5323,3317,0.1108870646155224,0.1485525546539825,-0.2104848351460509,0.1853747625575593,0.2562248131921064,393610
560,eval,product_page,notification_strategy,all_users,3,3,platform,11,29,0.2570112785230465,0.4129677785417902,8.005147229677114,8.27341207660121,6397,8863,0.1000878011990079,0.0878808565599285,0.1559565000187437,0.1331938921218194,0.2416595395043741,672217
565,eval,product_page,ranking_algorithm,new_users,6,5,ml_foundations,3,25,0.4175765894347624,0.7697635857860752,7.956118536080164,10.648519667084969,4028,2503,0.1253592871862816,0.2128427259948233,0.3521869963513128,0.247016147028408,0.1540100719936133,451591
592,eval,product_page,discount_offer,new_users,6,6,ml_foundations,4,75,0.3703133327188396,0.498315416780094,8.112054709930542,7.471276834822644,5628,1768,0.1081318981365689,0.1776861994862625,0.1280020840612544,0.2080021463410635,0.5383423475276778,798096
605,eval,recommendations,copy_tweak,new_users,2,3,core_product,7,37,0.3440253584706527,0.2796151401854095,8.044232886004146,6.324508550633208,2562,2264,0.1589260438132632,0.132919461399202,-0.0644102182852431,0.2071836639814762,0.755901934091426,255501
616,eval,search,small_ui_tweak,all_users,3,5,core_product,3,59,0.3107903187391048,0.4297190115245752,8.08390183921283,6.813636505070667,7534,7209,0.0931339930519659,0.080249336116765,0.1189286927854703,0.1229385887709191,0.3333687598374075,573334
622,eval,product_page,major_ui_redesign,new_users,7,8,ops,7,77,0.2794467746159236,0.5129581530636437,7.892721777047673,6.3703522411425855,1501,225,0.2037213042043727,0.4246901494095057,0.23351137844772,0.4710245140034634,0.6203931626429023,156448
627,eval,search,ranking_algorithm,price_sensitive,5,7,growth,7,81,0.3230733601266929,0.5465346825223428,8.140311613127333,7.209757422665232,2691,1888,0.1569221252243242,0.1659279921127411,0.2234613223956498,0.2283783088462746,0.3278964904378453,1093205
652,eval,email_marketing,copy_tweak,mobile_only,1,2,growth,9,17,-0.4995785976228367,0.5261163692556348,7.69532506935243,7.738544589795706,481,360,0.3508766210027799,0.4078571113087972,1.0256949668784716,0.5380165670418385,0.0569649238608923,35688
655,eval,homepage,major_ui_redesign,returning_users,8,7,platform,6,116,0.3674628894688651,0.7900779946297174,7.969780117081758,8.795622077756361,6201,6207,0.1012081470850363,0.1116415064398556,0.4226151051608523,0.1506881382078452,0.005046316820996,440634
676,eval,mobile_app,checkout_flow_change,all_users,7,7,growth,9,43,0.4139300982280005,0.1589849377321859,7.913015325852242,7.585179945410654,4059,3393,0.1242031130477593,0.1302188807836385,-0.2549451604958145,0.1799538001913211,0.1566057609964251,565926
680,eval,product_page,notification_strategy,new_users,1,3,crm,3,17,0.2615629610289337,0.4844025616973721,8.033334098327291,7.150243032184516,2073,3110,0.1764396461646617,0.1282155232101749,0.2228396006684384,0.218105866795852,0.3069816725987491,142510
692,eval,homepage,copy_tweak,returning_users,1,1,core_product,1,30,0.5505837920219031,0.6725515468589593,8.072583416683331,7.157480680453097,3690,3477,0.1328921593680132,0.1213829922182037,0.1219677548370562,0.1799837682162975,0.4980094156773678,773851
699,eval,search,small_ui_tweak,all_users,3,3,platform,9,10,0.3680246288782198,0.3752389861515895,7.98265634540096,7.715359046003619,7869,8127,0.089988634241432,0.0855836908061241,0.0072143572733697,0.1241874487403477,0.9536756907705324,2172267
711,eval,product_page,discount_offer,high_value_users,2,7,growth,3,32,0.4614878587481196,0.4568688332533976,7.804057416152458,7.99422350489117,2238,1120,0.1649644695335683,0.2388731160614848,-0.0046190254947219,0.290299228013812,0.9873066380411488,142726
719,eval,product_page,copy_tweak,all_users,2,3,ml_foundations,9,35,0.4212830318311075,0.44160818887058,7.914590052277411,6.887572505592396,11862,10854,0.0726690470388808,0.0661106268498174,0.0203251570394725,0.0982415664574566,0.836097948669148,2629237
723,eval,mobile_app,notification_strategy,mobile_only,6,5,ml_foundations,7,44,0.5538838996636388,0.3347779239099977,7.90173161681724,7.620800949649912,2316,1421,0.1641923796668942,0.202163887075034,-0.2191059757536411,0.2604407317950951,0.4002510949944762,289247
728,eval,checkout,copy_tweak,all_users,3,3,growth,10,27,0.4189462468714234,0.4733675975104225,8.00699157852097,7.883265692055845,6269,8520,0.1011277248793501,0.0854056036382298,0.0544213506389991,0.13236666450464,0.6809757963181758,653206
730,eval,homepage,recommendation_logic,returning_users,5,9,crm,10,69,0.2535444298203752,0.6826412931636179,7.95851751469381,8.945913662262948,5536,8304,0.1069631380575703,0.0981705066126121,0.4290968633432427,0.145184576562732,0.0031270682830882,234302
752,eval,checkout,recommendation_logic,new_users,2,6,platform,9,26,0.5559453963628411,0.6764544274349948,8.059803364684164,6.877704367961951,1745,1207,0.1929419799027946,0.1979656631560157,0.1205090310721537,0.2764362700472054,0.6629151539980149,133926
758,eval,product_page,small_ui_tweak,new_users,4,3,core_product,6,17,0.4632561893385253,0.274881904672844,8.008255849031457,7.901845108707808,4944,5217,0.113893439508231,0.1094001944860093,-0.1883742846656813,0.1579244063360434,0.2329706017489126,212209
767,eval,mobile_app,copy_tweak,high_value_users,2,2,growth,2,31,0.3671908014639229,0.3968877709785421,8.081152085376932,6.457572997183283,2624,1843,0.1577579901959086,0.1504203713755878,0.0296969695146191,0.2179767684764185,0.8916384716161414,97264
771,eval,product_page,discount_offer,all_users,3,5,crm,5,91,0.3511884058542753,0.443774187459547,7.88849919948347,8.140607907651518,7959,4655,0.0884229771884413,0.1193155355151954,0.0925857816052717,0.148508652644031,0.5330123975217875,461671
773,eval,homepage,copy_tweak,high_value_users,4,3,ml_foundations,11,98,0.2634855043876697,0.4629645510838495,7.87526319139495,7.608909453092568,1208,1812,0.2265852366805326,0.1787488758904456,0.1994790466961797,0.2886035864532368,0.4895115720151474,241020
782,eval,mobile_app,checkout_flow_change,returning_users,6,6,ml_foundations,11,32,0.5299534786461684,0.7017527433195119,8.214349465391939,10.66413794301022,3456,2829,0.1397289219382919,0.2004976470998965,0.1717992646733435,0.2443838745061382,0.4820936557940116,324586
786,eval,search,small_ui_tweak,all_users,2,2,core_product,2,49,0.3953182653621911,0.2505566203750349,7.982574813950496,7.667201583632939,7639,8462,0.0913323731784448,0.0833489957011163,-0.1447616449871562,0.1236473108271725,0.2417119028368918,1814985
792,eval,product_page,ranking_algorithm,all_users,7,6,core_product,2,10,0.3659574305130547,0.3996096928724345,7.891959645595167,8.388646530594693,6528,5662,0.097677555654464,0.1114825675969295,0.0336522623593797,0.1482203351657081,0.820394938066753,611584
802,eval,checkout,notification_strategy,all_users,4,3,growth,9,24,0.5085814080065544,0.2930898272009891,8.120077559867301,7.090675602508542,6710,4090,0.0991285873867707,0.1108730418906928,-0.2154915808055653,0.1487256139855942,0.1473927126067953,471661
806,eval,mobile_app,small_ui_tweak,all_users,2,3,platform,2,66,0.4233593530023794,0.1704217997037899,8.025669898351126,7.312195513641373,4378,4393,0.1212951439672897,0.1103232871481142,-0.2529375532985894,0.1639626165844239,0.1229512156357249,1464579
814,eval,homepage,small_ui_tweak,returning_users,2,1,growth,12,63,0.3452767663143962,0.3420134113473674,8.076815940232239,7.533072825451051,4652,4720,0.118418711967416,0.1096481141621288,-0.0032633549670288,0.1613868033122073,0.9838677445181032,774813
821,eval,product_page,major_ui_redesign,returning_users,8,8,platform,3,42,0.5746453296746895,0.5806537467256322,8.124144533056151,11.533545288474055,5903,6388,0.1057404731862741,0.1443046652042121,0.0060084170509426,0.1788990890679908,0.9732082604148644,278424
824,eval,homepage,ranking_algorithm,all_users,5,7,core_product,10,18,0.3823159966725867,0.946751289796938,7.910517429034623,6.786975072785457,5941,2238,0.1026301858969358,0.1434650827020173,0.5644352931243513,0.1763949687829454,0.0013842843616108,740742
832,eval,recommendations,major_ui_redesign,all_users,8,7,crm,4,20,0.5526787252321166,0.5756385461160584,7.93070676497256,9.810871900439878,5267,2984,0.1092773697235474,0.1796007706329345,0.0229598208839417,0.2102331571033476,0.9130391727264447,259009
835,eval,product_page,discount_offer,all_users,3,4,ops,5,16,0.4211248734177756,0.2159883466201109,7.989921794745248,8.44694607478702,6516,4538,0.0989810349834466,0.1253913204747834,-0.2051365267976647,0.1597505196761629,0.1991366500700328,1289338
844,eval,search,discount_offer,returning_users,4,6,core_product,7,95,0.4180733840217718,0.5287598265318328,8.058636241442246,7.128641074380047,7612,4689,0.0923660055973021,0.1041038119436263,0.110686442510061,0.1391728517031779,0.4264469311113452,972238
845,eval,mobile_app,ranking_algorithm,all_users,6,7,core_product,7,30,0.4388843789422353,0.1554149820612688,7.972753222657191,10.592611687328752,5280,3578,0.1097214050804998,0.1770854517657833,-0.2834693968809665,0.208321971860701,0.1736491139192994,811420
857,eval,email_marketing,discount_offer,new_users,3,5,core_product,8,33,0.3614342484062995,0.8806242642294178,7.617445651735959,8.343100992912147,1127,561,0.2269067452404765,0.3522460000112739,0.5191900158231182,0.419003479173585,0.215587518636995,222571
867,eval,checkout,discount_offer,new_users,3,7,crm,6,74,-0.1225233403731225,0.2451018770167738,8.11257644244066,7.045558005530675,2206,2163,0.172725336724843,0.1514911055696396,0.3676252173898963,0.2297468106708384,0.1096426969109071,83826
869,eval,search,checkout_flow_change,mobile_only,9,4,crm,5,67,0.5035776537587634,0.4554505396121222,7.968588387495391,9.516998961095938,2662,1352,0.154446250232456,0.2588282500744717,-0.0481271141466412,0.3014062163384818,0.8731507107057894,236817
873,eval,product_page,ranking_algorithm,mobile_only,4,7,core_product,7,59,0.5689529433451406,0.3627771853535815,7.858275315904475,8.666876698531148,3976,1924,0.1246246789313046,0.1975877811022895,-0.206175757991559,0.2336070243799554,0.377526634225508,389252
878,eval,email_marketing,recommendation_logic,mobile_only,4,7,growth,11,56,0.2282356414800226,0.4910267178444657,7.698143714716801,7.418829273720625,1304,381,0.2131803735477936,0.3800781374030813,0.262791076364443,0.4357812090920998,0.5466999872352041,296787
880,eval,email_marketing,small_ui_tweak,returning_users,3,4,platform,9,92,0.4382416655285853,0.2075614685505854,8.065108484287896,8.569983151912727,1448,2172,0.2119463454713364,0.1838865893083871,-0.2306801969779999,0.280598522957849,0.4110804207378278,179501
