experiment_id,dataset_split,experiment_area,intervention_type,target_segment,ux_disruption_score,implementation_cost_index,team_owner,experiment_month,analyst_tenure_months,control_mean_profit,treatment_mean_profit,control_sd_profit,treatment_sd_profit,n_control,n_treatment,se_control_mean,se_treatment_mean,diff_in_means,se_diff_in_means,p_value_ate_zero,future_deploy_scale
422,eval,pricing,small_ui_tweak,returning_users,4,1,ml_foundations,6,21,0.1479882150666404,0.4649675390356413,7.861936388662659,8.117578589010645,1481,1035,0.2042922992619397,0.2523227021840349,0.3169793239690009,0.3246568797595134,0.3289985146093203,225281
427,eval,email_marketing,ranking_algorithm,all_users,3,8,core_product,1,27,0.5579180082631318,0.072219334246848,8.082025720952085,6.488126154128785,2748,3796,0.1541742569681869,0.1053067437149024,-0.4856986740162837,0.186706217849135,0.0093110553710527,594929
459,eval,checkout,copy_tweak,mobile_only,1,2,platform,5,20,0.5801051386620524,0.1099078346893935,7.831339742504555,7.016944892914847,1818,969,0.1836703804924987,0.2254167465577773,-0.4701973039726588,0.2907705595464446,0.106007784933506,73252
478,eval,recommendations,checkout_flow_change,all_users,5,7,growth,12,71,0.3340503223155011,0.6931564457874368,8.01854043782764,7.329213177600383,4718,5029,0.1167391039355733,0.1033514409312003,0.3591061234719357,0.1559151651707941,0.0212882026795044,1128614
480,eval,search,ranking_algorithm,all_users,6,6,growth,3,82,0.4109703391971704,0.3003547114701366,7.992077260411215,7.878243713430469,7039,3418,0.0952585992428157,0.1347545327128584,-0.1106156277270338,0.1650241946393443,0.5026894967453033,1218223
482,eval,search,major_ui_redesign,all_users,9,8,crm,1,55,0.3928074769825555,0.988124651663048,7.906051999329978,9.088219562955604,9417,5746,0.0814710626980055,0.1198935997316427,0.5953171746804924,0.1449551976086188,4.039350570306925e-05,1402603
504,eval,product_page,notification_strategy,mobile_only,3,4,ops,4,42,0.3330614767841303,0.4696449535230326,7.965987905338887,6.987524988596795,2893,2045,0.1481035354399707,0.1545171601966572,0.1365834767389023,0.214033198371323,0.52341254462401,176167
506,eval,product_page,notification_strategy,new_users,2,3,ml_foundations,4,15,0.7130434132108956,0.3277161686657797,7.8839450647893505,8.171799176498812,2714,3062,0.1513347514454914,0.1476777585577495,-0.3853272445451159,0.2114495858773661,0.068459640465145,331340
509,eval,product_page,copy_tweak,returning_users,2,4,ml_foundations,4,26,0.5110514112310349,0.3914141936887108,8.023848431556278,6.770276335749573,1098,1217,0.2421483679610132,0.1940712066424768,-0.1196372175423241,0.3103215515458912,0.6998853192203095,521817
523,eval,recommendations,checkout_flow_change,all_users,5,7,ml_foundations,12,120,0.5718343943590763,0.2356066037645032,7.903984464360996,10.290192252814853,3668,2994,0.1305062811727249,0.1880605018906761,-0.3362277905945731,0.2289074961570882,0.1419339569064956,1837424
525,eval,homepage,discount_offer,returning_users,4,5,growth,6,43,0.2919458600445733,0.2383323483923227,7.902829271443536,10.579216630221689,5685,1173,0.1048135342204225,0.3088904662289861,-0.0536135116522505,0.3261888978535843,0.8694679391764936,974570
526,eval,checkout,small_ui_tweak,all_users,4,2,growth,8,23,0.2046480452508427,0.6297302585631906,8.013834200797666,7.627243887568229,3850,3725,0.1291546325778947,0.1249696331655926,0.4250822133123478,0.1797173567852415,0.0180414151247774,577677
529,eval,homepage,discount_offer,all_users,6,4,ops,12,38,0.4482272311132991,0.1895136656172884,7.980096509896734,7.487341961080276,9350,4706,0.0825281934047963,0.1091444626910325,-0.2587135654960106,0.136833535519527,0.0586909967526062,903735
530,eval,pricing,recommendation_logic,high_value_users,4,5,growth,3,44,0.4493104380291114,0.0045103114687379,8.137954333251477,8.710579721684235,892,346,0.272478864795394,0.4682836669577045,-0.4448001265603735,0.5417880808023936,0.4119850953051804,221688
532,eval,recommendations,recommendation_logic,all_users,3,3,core_product,2,95,0.555321394056208,0.5277999534186582,7.961813151247644,6.824175752982421,5234,1972,0.1100512860740888,0.1536727092748046,-0.0275214406375498,0.1890147802221285,0.8842406061020673,374643
545,eval,checkout,discount_offer,new_users,3,4,growth,8,45,0.4401968794015325,0.2068349086747384,7.950142166317731,8.447152448229641,1894,618,0.1826774360775881,0.3397943040537403,-0.233361970726794,0.3857864885130724,0.5453834216021098,336965
550,eval,search,discount_offer,price_sensitive,4,5,crm,4,21,0.1731459889877848,0.5018667362368505,8.124713449562504,9.36450555714919,2977,2135,0.1489082073904945,0.2026683407950009,0.3287207472490656,0.251491770419728,0.1912561555654024,170499
554,eval,mobile_app,small_ui_tweak,new_users,4,2,crm,12,69,0.265650004533961,0.535667001089583,7.663885290806192,7.2182089609577,1031,1037,0.2386819971874957,0.2241506859107558,0.270016996555622,0.3274333913571951,0.409667580110727,72138
558,eval,product_page,recommendation_logic,all_users,1,4,platform,4,26,0.4077156402320095,0.5447890181368379,7.921236608119179,6.176377639180905,5463,7638,0.1071710253095453,0.0706714521053438,0.1370733779048283,0.1283747748141243,0.285655058965531,833231
567,eval,checkout,discount_offer,all_users,5,6,ml_foundations,4,22,0.2949969775698382,0.3642331782632949,8.053363038306726,8.014229262115656,5210,1180,0.1115728214096342,0.2333032337308687,0.0692362006934567,0.2586095383905754,0.7889425040223058,377456
576,eval,checkout,recommendation_logic,new_users,5,2,crm,2,30,0.6468456094420241,0.574760966020498,7.949957852631696,8.519500859510995,3758,2896,0.1296840121880697,0.1583123779455556,-0.0720846434215261,0.2046478732554332,0.724672567160699,153644
579,eval,recommendations,checkout_flow_change,all_users,6,9,core_product,2,28,0.3070348300668185,0.6165844521604943,8.059477944577088,6.96261964530177,6359,4187,0.1010677270156728,0.1076022098679206,0.3095496220936758,0.1476242561795811,0.0360301861224062,799905
580,eval,product_page,small_ui_tweak,all_users,2,2,ml_foundations,12,53,0.4042609395269931,0.4314345466843206,7.942178572790775,7.256510772640052,5004,4168,0.1122744657163767,0.1123993990306757,0.0271736071573274,0.1588684378797593,0.8641924100417415,488915
582,eval,product_page,small_ui_tweak,mobile_only,3,4,crm,11,18,0.555135883722797,0.364805195539083,8.08966197393636,6.838216270823286,3191,4786,0.1432078988888284,0.0988454049298837,-0.1903306881837139,0.1740083802002236,0.274085514503083,624999
585,eval,recommendations,discount_offer,new_users,4,4,ops,11,20,0.3132390863215201,0.6663524888606244,8.058130217058014,7.821654100617664,2093,2919,0.1761366236034435,0.1447709947755436,0.3531134025391042,0.227997261173729,0.1215105466900271,361965
586,eval,homepage,major_ui_redesign,returning_users,7,9,ml_foundations,4,135,0.4084486192388863,0.4488489100351959,8.046736588815284,6.661628442826254,6535,6208,0.0995398515924858,0.0845482361621085,0.0404002907963095,0.1306008663569188,0.7570667844840167,798054
593,eval,checkout,discount_offer,all_users,4,7,core_product,2,15,0.3866443424452339,0.9216024823629928,8.07263325359564,6.616336633110556,4190,1218,0.1247119905382935,0.1895806244617255,0.534958139917759,0.2269226602949146,0.0184819829349219,785783
597,eval,checkout,discount_offer,all_users,6,4,growth,4,31,0.4953795546533134,0.804660839212211,8.021932666993754,12.4824673017358,5051,3729,0.1128730675717161,0.2044109917877805,0.3092812845588976,0.2335041390355068,0.1853808158083149,379105
603,eval,mobile_app,ranking_algorithm,price_sensitive,3,8,ml_foundations,9,105,0.2155828758349041,0.3441152110715183,8.130052859907613,7.351923277515684,2095,1626,0.1776238812784636,0.1823226798312791,0.1285323352366141,0.2545423398597665,0.6136213205652048,264667
604,eval,email_marketing,major_ui_redesign,new_users,8,9,platform,9,40,0.8179829716973814,0.9351695542815788,7.924114510460547,7.476067171018096,2260,1345,0.1666850014950453,0.2038506274796504,0.1171865825841974,0.2633229349055082,0.6563307237572744,212598
620,eval,product_page,major_ui_redesign,all_users,8,9,platform,3,35,0.4548540703226338,-0.2831726901140737,7.939949414253937,7.64076700710874,6398,5180,0.0992648790274411,0.1061627297347514,-0.7380267604367075,0.1453411207919712,3.877572207012467e-07,833560
625,eval,recommendations,copy_tweak,new_users,1,1,ops,9,39,0.6875341430780232,0.2968922589444564,8.046024989107833,7.696543811669034,3668,4295,0.1328515768579728,0.1174394914122842,-0.3906418841335667,0.1773177250497701,0.0276201102045472,571395
632,eval,checkout,recommendation_logic,new_users,4,8,growth,10,47,0.225383574501446,0.1292246529576807,7.859621697122266,6.163815723523133,2096,1662,0.1716745840149209,0.1511938536846927,-0.0961589215437652,0.2287613258151919,0.674256716531151,379130
633,eval,checkout,discount_offer,high_value_users,7,6,ml_foundations,12,34,0.1944906074659464,0.4853323874071802,7.896179335912251,8.26513793554533,917,201,0.2607548142963453,0.5829778807303484,0.2908417799412338,0.6386362678391901,0.6491599195528922,132293
636,eval,search,ranking_algorithm,all_users,4,7,growth,2,33,0.4679119894875583,0.2473272292542718,8.120155978164304,9.5809136516204,6861,4518,0.0980326317963188,0.1425390345174923,-0.2205847602332865,0.1729964544668228,0.202314702827151,727731
640,eval,product_page,ranking_algorithm,returning_users,4,5,growth,8,19,0.4800018681623377,0.2157524996805017,8.079936519910857,9.45160611632761,4908,2033,0.1153335531280345,0.2096220314141773,-0.2642493684818359,0.2392555632192144,0.2694715079743409,596619
642,eval,checkout,major_ui_redesign,mobile_only,8,8,platform,12,22,0.2288918225835031,0.4073786422008113,8.045761057305993,8.664956612396468,1415,944,0.2138892269546366,0.2820203162659962,0.1784868196173081,0.353954884404813,0.6141336006986751,154158
644,eval,pricing,copy_tweak,all_users,2,1,growth,8,59,0.5161222520950725,0.2538531368257763,7.8904717842119165,7.687161642848157,2734,2355,0.1509050300104656,0.1584056097723053,-0.2622691152692961,0.2187799471839122,0.2306700302988938,509017
649,eval,homepage,copy_tweak,all_users,1,2,ops,1,21,0.4800336043928755,0.4933123297216216,7.998357416990876,7.765139220523095,7552,6058,0.0920385602870074,0.0997664713910311,0.013278725328746,0.135736676670392,0.9220710821320384,335465
653,eval,mobile_app,discount_offer,all_users,3,6,core_product,4,71,0.3783679656223304,0.0646864749452508,8.010551189466192,8.579816897754853,5149,5424,0.1116351484175909,0.1164979221071037,-0.3136814906770795,0.1613510837196031,0.0519107561676742,424409
667,eval,checkout,checkout_flow_change,all_users,6,7,growth,12,33,0.2274641973323937,0.3005438005828501,8.12176234018824,8.026933046793653,3276,3383,0.1418986718113075,0.1380062139417034,0.0730796032504563,0.1979417796937685,0.7119923101443526,248262
693,eval,recommendations,small_ui_tweak,all_users,1,2,core_product,10,23,0.4218905449010881,0.5356366940072227,8.132913945118867,6.38298043071889,2525,2608,0.1618510368034143,0.12498840311073,0.1137461491061345,0.204494154015489,0.5780784216189243,174474
703,eval,checkout,major_ui_redesign,all_users,8,7,platform,6,17,0.467520073029614,0.8205723396535561,7.899743732992136,6.501118496171192,4308,3366,0.1203580535739456,0.1120549448523018,0.353052266623942,0.1644456497629571,0.0318306887406268,776762
716,eval,product_page,small_ui_tweak,all_users,5,5,core_product,1,59,0.2943308712240506,0.4398528648178888,8.000750889774388,7.781576832109287,7489,6148,0.0924525370034504,0.0992431819962578,0.1455219935938381,0.1356343642706992,0.2833359055216449,542985
720,eval,pricing,ranking_algorithm,new_users,6,7,growth,6,24,0.3478471469595623,0.2631712196323024,8.150338170015628,9.362592149096823,1087,1630,0.2472070525888988,0.2319008299658551,-0.0846759273272599,0.3389532737539837,0.8027499695692738,95337
729,eval,product_page,notification_strategy,all_users,4,2,ops,6,19,0.3255487840053146,0.0825423939057942,7.9205428754035,8.69438063815889,4729,3541,0.1151782013554576,0.1461085686487533,-0.2430063900995204,0.1860476602918344,0.1915427296226663,988429
734,eval,pricing,copy_tweak,all_users,2,1,ops,9,87,0.2684335159674237,0.2603573629271284,7.876365479503863,8.170384222881252,3382,3615,0.1354375404768119,0.1358902599610585,-0.0080761530402952,0.1918579946801595,0.9664246224785656,451547
755,eval,product_page,discount_offer,high_value_users,3,4,crm,1,40,0.6004981643562267,0.5870169883991706,7.971986920050938,8.017767647713995,2136,1181,0.1724908066994183,0.2333074019852533,-0.0134811759570561,0.2901472423045318,0.9629448761177476,114889
761,eval,search,copy_tweak,mobile_only,1,1,growth,8,37,0.3416406316554792,0.354559394685617,7.992578823257476,6.814299780049671,3462,3209,0.1358386623367488,0.1202918978803799,0.0129187630301378,0.1814449858251834,0.9432412572542485,484553
765,eval,product_page,copy_tweak,new_users,2,3,crm,1,78,0.4942248154406053,0.3373255383544682,7.987250311346757,7.648704647362593,4515,6371,0.1188689475717379,0.0958261607367992,-0.1568992770861371,0.1526842486256112,0.3041613987126556,160133
777,eval,product_page,small_ui_tweak,new_users,3,3,crm,3,13,0.573265497082166,0.6863904959804699,8.149686353652282,7.673538434387757,1239,1115,0.2315289177623712,0.2298043466983564,0.1131249988983038,0.3262141589840534,0.7287866467848974,356016
779,eval,pricing,notification_strategy,all_users,4,2,crm,1,22,0.5359714614385873,0.4387609204887278,8.056086271240327,8.269406281034342,4050,4406,0.1265891829381751,0.1245810776265388,-0.0972105409498594,0.1776098706140638,0.5841691230004196,464914
780,eval,email_marketing,recommendation_logic,returning_users,4,5,growth,1,18,0.4125742251041142,0.4389929107349683,8.045818880183116,8.245823999754805,2525,1526,0.1601177802295177,0.2110847187182543,0.026418685630854,0.2649423749081915,0.920577058658139,72360
789,eval,pricing,ranking_algorithm,new_users,2,7,growth,11,31,1.1308302762232358,0.4486353817713734,7.955040852717701,7.930171500118648,1394,1070,0.2130644667202196,0.2424324166761017,-0.6821948944518624,0.3227536888002778,0.0346506710464514,111827
796,eval,recommendations,recommendation_logic,mobile_only,6,6,crm,5,107,0.5067756834297088,0.405356037911369,8.003890065436464,7.132553252438222,2638,1286,0.1558345385463041,0.1988953081969462,-0.1014196455183397,0.252673202035154,0.688165820988875,377544
801,eval,email_marketing,major_ui_redesign,mobile_only,7,9,ml_foundations,4,20,0.5092109125968234,1.002064226284591,7.935907884268414,6.727697719625958,478,150,0.362979977857608,0.5493142185589854,0.4928533136877675,0.658407605542781,0.4547325314428317,139318
815,eval,search,copy_tweak,new_users,1,3,core_product,6,23,0.3354193515935798,0.2423946175873904,7.977450099634095,8.04178403872396,5199,7385,0.1106379671686783,0.0935787319996603,-0.0930247340061894,0.1449059655841739,0.5209082073452056,579040
